DATE,OPEN,HIGH,LOW,CLOSE
07/15/2021,36.570000,36.570000,36.570000,36.570000
07/16/2021,37.620000,37.620000,37.620000,37.620000
07/19/2021,39.870000,39.870000,39.870000,39.870000
07/20/2021,38.480000,38.480000,38.480000,38.480000
07/21/2021,35.780000,35.780000,35.780000,35.780000
07/22/2021,36.970000,36.970000,36.970000,36.970000
07/23/2021,34.970000,34.970000,34.970000,34.970000
07/26/2021,34.940000,34.940000,34.940000,34.940000
07/27/2021,36.340000,36.340000,36.340000,36.340000
07/28/2021,35.740000,35.740000,35.740000,35.740000
07/29/2021,36.310000,36.310000,36.310000,36.310000
07/30/2021,36.950000,36.950000,36.950000,36.950000
08/02/2021,38.050000,38.050000,38.050000,38.050000
08/03/2021,36.790000,36.790000,36.790000,36.790000
08/04/2021,35.660000,35.660000,35.660000,35.660000
08/05/2021,36.280000,36.280000,36.280000,36.280000
08/06/2021,34.240000,34.240000,34.240000,34.240000
08/09/2021,35.220000,35.220000,35.220000,35.220000
08/10/2021,36.600000,36.600000,36.600000,36.600000
08/11/2021,34.550000,34.550000,34.550000,34.550000
08/12/2021,35.080000,35.080000,35.080000,35.080000
08/13/2021,34.430000,34.430000,34.430000,34.430000
08/16/2021,34.870000,34.870000,34.870000,34.870000
08/17/2021,37.100000,37.100000,37.100000,37.100000
08/18/2021,40.100000,40.100000,40.100000,40.100000
08/19/2021,41.090000,41.090000,41.090000,41.090000
08/20/2021,41.010000,41.010000,41.010000,41.010000
08/23/2021,36.360000,36.360000,36.360000,36.360000
08/24/2021,41.000000,41.000000,41.000000,41.000000
08/25/2021,35.410000,35.410000,35.410000,35.410000
08/26/2021,38.660000,38.660000,38.660000,38.660000
08/27/2021,35.740000,35.740000,35.740000,35.740000
08/30/2021,35.710000,35.710000,35.710000,35.710000
08/31/2021,35.820000,35.820000,35.820000,35.820000
09/01/2021,34.950000,34.950000,34.950000,34.950000
09/02/2021,35.540000,35.540000,35.540000,35.540000
09/03/2021,35.260000,35.260000,35.260000,35.260000
09/07/2021,36.890000,36.890000,36.890000,36.890000
09/08/2021,40.330000,40.330000,40.330000,40.330000
09/09/2021,39.980000,39.980000,39.980000,39.980000
09/10/2021,40.310000,40.310000,40.310000,40.310000
09/13/2021,39.380000,39.380000,39.380000,39.380000
09/14/2021,42.000000,42.000000,42.000000,42.000000
09/15/2021,39.000000,39.000000,39.000000,39.000000
09/16/2021,41.270000,41.270000,41.270000,41.270000
09/17/2021,41.740000,41.740000,41.740000,41.740000
09/20/2021,43.540000,43.540000,43.540000,43.540000
09/21/2021,45.880000,45.880000,45.880000,45.880000
09/22/2021,42.040000,42.040000,42.040000,42.040000
09/23/2021,40.560000,40.560000,40.560000,40.560000
09/24/2021,38.490000,38.490000,38.490000,38.490000
09/27/2021,40.150000,40.150000,40.150000,40.150000
09/28/2021,45.950000,45.950000,45.950000,45.950000
09/29/2021,44.190000,44.190000,44.190000,44.190000
09/30/2021,44.570000,44.570000,44.570000,44.570000
10/01/2021,42.160000,42.160000,42.160000,42.160000
10/04/2021,43.090000,43.090000,43.090000,43.090000
10/05/2021,43.640000,43.640000,43.640000,43.640000
10/06/2021,41.700000,41.700000,41.700000,41.700000
10/07/2021,42.200000,42.200000,42.200000,42.200000
10/08/2021,40.460000,40.460000,40.460000,40.460000
10/11/2021,41.600000,41.600000,41.600000,41.600000
10/12/2021,42.310000,42.310000,42.310000,42.310000
10/13/2021,40.320000,40.320000,40.320000,40.320000
10/14/2021,40.420000,40.420000,40.420000,40.420000
10/15/2021,39.020000,39.020000,39.020000,39.020000
10/18/2021,39.250000,39.250000,39.250000,39.250000
10/19/2021,38.570000,38.570000,38.570000,38.570000
10/20/2021,36.290000,36.290000,36.290000,36.290000
10/21/2021,39.510000,39.510000,39.510000,39.510000
10/22/2021,35.590000,35.590000,35.590000,35.590000
10/25/2021,33.650000,33.650000,33.650000,33.650000
10/26/2021,34.870000,34.870000,34.870000,34.870000
10/27/2021,36.730000,36.730000,36.730000,36.730000
10/28/2021,34.610000,34.610000,34.610000,34.610000
10/29/2021,32.800000,32.800000,32.800000,32.800000
11/01/2021,32.370000,32.370000,32.370000,32.370000
11/02/2021,32.300000,32.300000,32.300000,32.300000
11/03/2021,29.260000,29.260000,29.260000,29.260000
11/04/2021,31.350000,31.350000,31.350000,31.350000
11/05/2021,28.020000,28.020000,28.020000,28.020000
11/08/2021,28.690000,28.690000,28.690000,28.690000
11/09/2021,29.800000,29.800000,29.800000,29.800000
11/10/2021,30.480000,30.480000,30.480000,30.480000
11/11/2021,32.130000,32.130000,32.130000,32.130000
11/12/2021,32.580000,32.580000,32.580000,32.580000
11/15/2021,29.970000,29.970000,29.970000,29.970000
11/16/2021,30.850000,30.850000,30.850000,30.850000
11/17/2021,31.100000,31.100000,31.100000,31.100000
11/18/2021,30.690000,30.690000,30.690000,30.690000
11/19/2021,29.990000,29.990000,29.990000,29.990000
11/22/2021,31.120000,31.120000,31.120000,31.120000
11/23/2021,30.430000,30.430000,30.430000,30.430000
11/24/2021,28.610000,28.610000,28.610000,28.610000
11/26/2021,35.520000,35.520000,35.520000,35.520000
11/29/2021,31.500000,31.500000,31.500000,31.500000
11/30/2021,36.040000,36.040000,36.040000,36.040000
12/01/2021,39.100000,39.100000,39.100000,39.100000
12/02/2021,37.400000,37.400000,37.400000,37.400000
12/03/2021,37.020000,37.020000,37.020000,37.020000
12/06/2021,35.290000,35.290000,35.290000,35.290000
12/07/2021,32.370000,32.370000,32.370000,32.370000
12/08/2021,29.950000,29.950000,29.950000,29.950000
12/09/2021,32.780000,32.780000,32.780000,32.780000
12/10/2021,31.200000,31.200000,31.200000,31.200000
12/13/2021,34.250000,34.250000,34.250000,34.250000
12/14/2021,36.580000,36.580000,36.580000,36.580000
12/15/2021,30.860000,30.860000,30.860000,30.860000
12/16/2021,33.540000,33.540000,33.540000,33.540000
12/17/2021,35.060000,35.060000,35.060000,35.060000
12/20/2021,36.130000,36.130000,36.130000,36.130000
12/21/2021,38.950000,38.950000,38.950000,38.950000
12/22/2021,31.860000,31.860000,31.860000,31.860000
12/23/2021,31.310000,31.310000,31.310000,31.310000
12/27/2021,30.040000,30.040000,30.040000,30.040000
12/28/2021,31.260000,31.260000,31.260000,31.260000
12/29/2021,29.300000,29.300000,29.300000,29.300000
12/30/2021,31.880000,31.880000,31.880000,31.880000
12/31/2021,30.910000,30.910000,30.910000,30.910000
01/03/2022,29.440000,29.440000,29.440000,29.440000
01/04/2022,30.320000,30.320000,30.320000,30.320000
01/05/2022,32.990000,32.990000,32.990000,32.990000
01/06/2022,34.340000,34.340000,34.340000,34.340000
01/07/2022,32.590000,32.590000,32.590000,32.590000
01/10/2022,31.880000,31.880000,31.880000,31.880000
01/11/2022,33.210000,33.210000,33.210000,33.210000
01/12/2022,31.660000,31.660000,31.660000,31.660000
01/13/2022,35.540000,35.540000,35.540000,35.540000
01/14/2022,33.300000,33.300000,33.300000,33.300000
01/18/2022,36.970000,36.970000,36.970000,36.970000
01/19/2022,38.980000,38.980000,38.980000,38.980000
01/20/2022,42.660000,42.660000,42.660000,42.660000
01/21/2022,42.590000,42.590000,42.590000,42.590000
01/24/2022,40.180000,40.180000,40.180000,40.180000
01/25/2022,43.530000,43.530000,43.530000,43.530000
01/26/2022,46.110000,46.110000,46.110000,46.110000
01/27/2022,44.270000,44.270000,44.270000,44.270000
01/28/2022,40.180000,40.180000,40.180000,40.180000
01/31/2022,37.920000,37.920000,37.920000,37.920000
02/01/2022,36.570000,36.570000,36.570000,36.570000
02/02/2022,37.400000,37.400000,37.400000,37.400000
02/03/2022,40.330000,40.330000,40.330000,40.330000
02/04/2022,38.210000,38.210000,38.210000,38.210000
02/07/2022,38.670000,38.670000,38.670000,38.670000
02/08/2022,38.300000,38.300000,38.300000,38.300000
02/09/2022,35.450000,35.450000,35.450000,35.450000
02/10/2022,40.470000,40.470000,40.470000,40.470000
02/11/2022,40.370000,40.370000,40.370000,40.370000
02/14/2022,40.890000,40.890000,40.890000,40.890000
02/15/2022,40.350000,40.350000,40.350000,40.350000
02/16/2022,37.720000,37.720000,37.720000,37.720000
02/17/2022,43.230000,43.230000,43.230000,43.230000
02/18/2022,42.600000,42.600000,42.600000,42.600000
02/22/2022,43.960000,43.960000,43.960000,43.960000
02/23/2022,46.090000,46.090000,46.090000,46.090000
02/24/2022,44.320000,44.320000,44.320000,44.320000
02/25/2022,41.930000,41.930000,41.930000,41.930000
02/28/2022,41.920000,41.920000,41.920000,41.920000
03/01/2022,47.210000,47.210000,47.210000,47.210000
03/02/2022,43.390000,43.390000,43.390000,43.390000
03/03/2022,45.280000,45.280000,45.280000,45.280000
03/04/2022,43.620000,43.620000,43.620000,43.620000
03/07/2022,47.060000,47.060000,47.060000,47.060000
03/08/2022,49.460000,49.460000,49.460000,49.460000
03/09/2022,46.070000,46.070000,46.070000,46.070000
03/10/2022,45.790000,45.790000,45.790000,45.790000
03/11/2022,46.050000,46.050000,46.050000,46.050000
03/14/2022,46.580000,46.580000,46.580000,46.580000
03/15/2022,46.810000,46.810000,46.810000,46.810000
03/16/2022,42.200000,42.200000,42.200000,42.200000
03/17/2022,42.470000,42.470000,42.470000,42.470000
03/18/2022,46.880000,47.880000,44.160000,44.400000
03/21/2022,50.660000,50.760000,42.970000,44.020000
03/22/2022,43.350000,45.020000,42.430000,42.700000
03/23/2022,44.700000,44.980000,42.040000,43.790000
03/24/2022,43.250000,44.210000,41.140000,41.840000
03/25/2022,41.980000,43.260000,40.590000,40.700000
03/28/2022,41.260000,42.490000,38.440000,38.630000
03/29/2022,38.430000,39.660000,37.170000,38.500000
03/30/2022,39.040000,41.540000,38.700000,39.300000
03/31/2022,40.540000,43.270000,39.480000,40.890000
04/01/2022,40.720000,42.340000,40.230000,41.310000
04/04/2022,40.880000,41.320000,38.780000,39.160000
04/05/2022,39.720000,43.560000,38.990000,42.520000
04/06/2022,45.010000,46.670000,42.180000,42.760000
04/07/2022,42.920000,44.550000,40.770000,41.680000
04/08/2022,41.970000,42.790000,40.360000,42.220000
04/11/2022,43.550000,45.610000,43.340000,45.470000
04/12/2022,44.640000,47.170000,43.800000,46.470000
04/13/2022,46.340000,46.910000,43.990000,44.840000
04/14/2022,43.970000,47.090000,43.380000,47.000000
04/18/2022,52.010000,52.010000,46.450000,46.760000
04/19/2022,47.350000,47.870000,44.440000,46.720000
04/20/2022,43.480000,44.460000,41.910000,41.990000
04/21/2022,41.320000,45.530000,41.110000,44.740000
04/22/2022,45.840000,49.300000,45.540000,49.240000
04/25/2022,49.830000,50.440000,46.230000,46.780000
04/26/2022,47.280000,51.870000,47.280000,51.390000
04/27/2022,50.120000,52.190000,48.460000,50.940000
04/28/2022,49.380000,52.090000,47.760000,50.900000
04/29/2022,50.780000,52.420000,49.220000,50.420000
05/02/2022,51.030000,53.640000,49.490000,50.720000
05/03/2022,49.040000,49.580000,46.910000,47.580000
05/04/2022,47.480000,48.150000,44.170000,45.520000
05/05/2022,46.160000,50.840000,46.160000,48.670000
05/06/2022,49.650000,52.140000,47.740000,49.510000
05/09/2022,51.790000,52.920000,48.830000,51.340000
05/10/2022,49.230000,53.060000,49.230000,50.840000
05/11/2022,50.470000,51.160000,32.110000,49.360000
05/12/2022,51.300000,51.470000,47.400000,47.890000
05/13/2022,46.770000,49.620000,46.370000,48.150000
05/16/2022,47.990000,50.040000,46.760000,49.110000
05/17/2022,47.480000,50.050000,47.470000,49.660000
05/18/2022,51.150000,52.110000,49.930000,52.020000
05/19/2022,51.810000,52.120000,48.860000,48.990000
05/20/2022,48.880000,51.790000,48.800000,49.850000
05/23/2022,49.670000,51.370000,49.450000,50.710000
05/24/2022,51.010000,51.570000,49.400000,49.590000
05/25/2022,50.300000,50.930000,48.400000,49.030000
05/26/2022,49.190000,49.980000,48.490000,49.660000
05/27/2022,47.260000,49.490000,47.230000,48.280000
05/31/2022,48.940000,50.070000,47.090000,47.400000
06/01/2022,46.780000,48.570000,44.800000,46.930000
06/02/2022,46.740000,47.340000,41.190000,45.840000
06/03/2022,47.410000,49.090000,45.820000,46.020000
06/06/2022,44.970000,46.920000,44.970000,46.020000
06/07/2022,47.510000,47.690000,45.710000,46.160000
06/08/2022,46.790000,47.450000,46.230000,46.230000
06/09/2022,47.180000,48.310000,46.430000,48.010000
06/10/2022,49.720000,50.520000,48.590000,49.560000
06/13/2022,52.960000,53.380000,51.010000,51.770000
06/14/2022,51.270000,52.160000,49.920000,50.420000
06/15/2022,49.520000,50.570000,46.770000,49.510000
06/16/2022,52.540000,52.540000,49.450000,50.700000
06/17/2022,50.180000,53.810000,49.730000,51.370000
06/21/2022,48.180000,51.900000,48.180000,50.490000
06/22/2022,52.740000,52.740000,49.990000,50.190000
06/23/2022,50.210000,51.380000,49.980000,50.570000
06/24/2022,49.900000,50.670000,47.340000,49.920000
06/27/2022,48.770000,49.320000,48.020000,48.250000
06/28/2022,48.250000,50.220000,47.910000,50.080000
06/29/2022,50.010000,51.660000,49.270000,49.660000
06/30/2022,51.410000,52.210000,49.300000,50.350000
07/01/2022,50.210000,51.000000,48.520000,48.990000
07/05/2022,50.420000,51.330000,48.060000,48.400000
07/06/2022,48.750000,49.830000,47.640000,48.370000
07/07/2022,47.800000,48.880000,47.390000,48.880000
07/08/2022,47.120000,49.000000,45.810000,48.200000
07/11/2022,49.300000,49.910000,48.630000,48.970000
07/12/2022,49.480000,49.670000,48.340000,48.980000
07/13/2022,50.170000,50.360000,47.610000,48.790000
07/14/2022,49.570000,50.280000,48.260000,49.080000
07/15/2022,48.020000,49.610000,47.550000,48.450000
07/18/2022,47.980000,49.410000,46.860000,48.590000
07/19/2022,47.780000,48.770000,47.550000,48.720000
07/20/2022,48.090000,48.320000,47.040000,47.610000
07/21/2022,47.440000,48.130000,45.760000,46.340000
07/22/2022,46.000000,46.460000,44.880000,45.490000
07/25/2022,45.660000,46.440000,44.940000,45.110000
07/26/2022,45.930000,49.920000,45.140000,45.450000
07/27/2022,46.220000,47.250000,45.500000,47.060000
07/28/2022,46.390000,47.370000,45.770000,46.060000
07/29/2022,46.280000,46.760000,45.520000,46.000000
08/01/2022,46.180000,47.080000,45.330000,46.680000
08/02/2022,47.540000,48.580000,46.270000,48.020000
08/03/2022,47.040000,47.150000,45.370000,45.940000
08/04/2022,46.450000,46.970000,45.290000,45.350000
08/05/2022,46.650000,47.080000,45.310000,46.330000
08/08/2022,45.950000,47.420000,45.270000,46.620000
08/09/2022,47.180000,47.990000,46.230000,46.840000
08/10/2022,45.810000,47.230000,44.950000,45.820000
08/11/2022,45.600000,46.190000,21.670000,45.250000
08/12/2022,45.080000,45.430000,44.240000,45.040000
08/15/2022,45.640000,45.780000,43.880000,44.800000
08/16/2022,44.970000,45.630000,44.180000,44.510000
08/17/2022,44.960000,46.350000,41.090000,45.140000
08/18/2022,45.510000,45.840000,44.050000,44.450000
08/19/2022,45.330000,47.350000,45.250000,46.450000
08/22/2022,48.880000,48.880000,47.350000,47.570000
08/23/2022,47.700000,48.130000,46.780000,47.910000
08/24/2022,47.360000,47.600000,46.400000,46.600000
08/25/2022,46.410000,47.010000,45.270000,46.040000
08/26/2022,46.440000,48.050000,45.950000,47.530000
08/29/2022,48.390000,48.700000,46.810000,48.210000
08/30/2022,47.470000,49.050000,47.410000,48.060000
08/31/2022,47.750000,48.660000,46.870000,48.020000
09/01/2022,48.220000,49.590000,47.150000,48.020000
09/02/2022,46.040000,49.270000,46.040000,47.680000
09/06/2022,46.680000,49.500000,46.300000,48.500000
09/07/2022,48.310000,48.490000,47.120000,47.590000
09/08/2022,48.440000,48.500000,46.440000,46.660000
09/09/2022,45.810000,47.550000,45.730000,47.160000
09/12/2022,47.150000,48.390000,46.770000,46.850000
09/13/2022,48.650000,49.890000,47.600000,48.770000
09/14/2022,48.500000,49.900000,48.300000,48.490000
09/15/2022,48.720000,49.880000,47.930000,48.780000
09/16/2022,50.380000,51.900000,48.420000,48.750000
09/19/2022,49.930000,50.570000,47.310000,47.660000
09/20/2022,49.950000,50.900000,49.290000,49.840000
09/21/2022,49.420000,57.060000,47.890000,50.980000
09/22/2022,50.060000,51.650000,49.580000,50.520000
09/23/2022,51.300000,53.140000,50.400000,51.370000
09/26/2022,52.240000,53.640000,50.590000,53.120000
09/27/2022,51.920000,54.140000,51.420000,52.150000
09/28/2022,51.920000,52.770000,49.900000,50.460000
09/29/2022,51.690000,52.960000,50.620000,51.110000
09/30/2022,51.290000,52.300000,49.630000,50.090000
10/03/2022,48.920000,51.070000,48.860000,50.770000
10/04/2022,49.010000,51.040000,49.010000,50.890000
10/05/2022,51.340000,51.910000,50.510000,50.520000
10/06/2022,50.810000,51.710000,50.550000,51.440000
10/07/2022,51.360000,52.970000,51.110000,52.510000
10/10/2022,52.720000,54.250000,52.570000,52.990000
10/11/2022,53.750000,54.630000,52.860000,53.350000
10/12/2022,53.710000,54.230000,52.650000,52.730000
10/13/2022,52.550000,53.400000,51.170000,52.270000
10/14/2022,51.700000,54.230000,51.520000,52.800000
10/17/2022,51.770000,53.240000,51.700000,53.240000
10/18/2022,52.290000,53.570000,52.150000,52.340000
10/19/2022,53.250000,53.450000,52.170000,52.470000
10/20/2022,53.390000,53.650000,52.250000,52.720000
10/21/2022,53.300000,54.770000,51.790000,54.040000
10/24/2022,53.740000,54.650000,40.300000,53.710000
10/25/2022,54.510000,54.930000,52.480000,53.320000
10/26/2022,53.320000,53.480000,51.800000,52.130000
10/27/2022,51.950000,52.200000,50.630000,51.920000
10/28/2022,52.340000,52.940000,51.760000,51.910000
10/31/2022,52.660000,52.800000,52.000000,52.230000
11/01/2022,52.130000,53.300000,51.570000,51.980000
11/02/2022,52.130000,67.420000,49.380000,52.320000
11/03/2022,53.570000,53.800000,51.160000,51.500000
11/04/2022,50.310000,52.110000,49.750000,51.130000
11/07/2022,50.370000,51.180000,50.190000,50.730000
11/08/2022,50.870000,52.620000,50.830000,52.290000
11/09/2022,52.230000,52.850000,51.700000,52.080000
11/10/2022,48.960000,50.590000,48.960000,50.450000
11/11/2022,50.250000,50.530000,48.830000,48.990000
11/14/2022,49.450000,49.560000,48.040000,48.640000
11/15/2022,48.750000,50.250000,47.540000,48.910000
11/16/2022,48.960000,49.210000,48.060000,48.110000
11/17/2022,49.810000,49.810000,48.530000,48.870000
11/18/2022,48.370000,49.600000,47.780000,48.880000
11/21/2022,49.150000,49.230000,47.440000,47.620000
11/22/2022,47.700000,47.920000,46.810000,46.840000
11/23/2022,47.510000,47.530000,45.770000,46.270000
11/25/2022,46.380000,46.520000,45.620000,46.060000
11/28/2022,47.170000,47.680000,46.420000,47.060000
11/29/2022,47.100000,47.310000,46.430000,46.780000
11/30/2022,47.050000,47.900000,42.130000,45.830000
12/01/2022,44.980000,46.580000,43.570000,44.150000
12/02/2022,45.130000,45.230000,43.990000,44.300000
12/05/2022,44.910000,45.690000,44.110000,44.790000
12/06/2022,44.870000,46.540000,44.750000,46.070000
12/07/2022,47.240000,48.290000,46.670000,47.230000
12/08/2022,46.890000,47.760000,45.940000,46.400000
12/09/2022,46.370000,47.220000,44.990000,47.070000
12/12/2022,47.150000,47.690000,46.770000,47.480000
12/13/2022,43.930000,47.530000,43.770000,45.400000
12/14/2022,45.710000,47.030000,43.520000,44.650000
12/15/2022,46.460000,48.160000,46.230000,48.160000
12/16/2022,48.810000,49.730000,47.360000,49.220000
12/19/2022,49.400000,50.170000,48.360000,49.810000
12/20/2022,49.800000,50.100000,48.440000,48.700000
12/21/2022,47.900000,48.310000,47.050000,47.050000
12/22/2022,47.510000,49.740000,46.990000,48.120000
12/23/2022,47.640000,48.780000,47.080000,47.230000
12/27/2022,47.640000,48.180000,47.110000,47.330000
12/28/2022,48.310000,49.110000,46.620000,48.130000
12/29/2022,47.470000,47.830000,46.890000,47.550000
12/30/2022,47.940000,47.960000,46.330000,46.960000
01/03/2023,46.870000,47.870000,46.020000,46.490000
01/04/2023,46.070000,46.530000,44.030000,44.820000
01/05/2023,45.000000,46.230000,44.820000,45.070000
01/06/2023,43.690000,44.550000,43.170000,43.700000
01/09/2023,44.350000,44.900000,43.610000,44.710000
01/10/2023,44.680000,44.930000,42.250000,42.290000
01/11/2023,41.470000,41.900000,40.950000,41.380000
01/12/2023,40.420000,41.400000,39.380000,39.460000
01/13/2023,39.830000,39.840000,38.120000,39.840000
01/17/2023,40.330000,41.110000,39.610000,39.960000
01/18/2023,39.850000,42.420000,39.510000,42.070000
01/19/2023,43.470000,43.650000,40.790000,41.130000
01/20/2023,41.600000,42.110000,39.920000,40.430000
01/23/2023,40.550000,41.060000,39.810000,40.200000
01/24/2023,37.930000,40.740000,37.640000,38.280000
01/25/2023,40.880000,41.470000,38.090000,38.580000
01/26/2023,38.430000,39.180000,37.780000,38.340000
01/27/2023,38.090000,38.410000,35.380000,36.590000
01/30/2023,37.290000,38.390000,36.790000,37.000000
01/31/2023,37.680000,37.810000,36.310000,36.600000
02/01/2023,36.580000,38.350000,34.490000,35.690000
02/02/2023,35.800000,35.960000,33.510000,35.070000
02/03/2023,37.450000,38.120000,35.280000,35.690000
02/06/2023,36.400000,36.830000,35.500000,36.620000
02/07/2023,36.940000,37.050000,33.670000,35.220000
02/08/2023,35.160000,36.100000,33.930000,35.840000
02/09/2023,35.170000,36.990000,34.630000,36.580000
02/10/2023,37.490000,38.400000,36.870000,37.450000
02/13/2023,37.380000,37.570000,36.330000,36.330000
02/14/2023,36.280000,37.080000,34.900000,35.690000
02/15/2023,36.070000,36.170000,34.500000,34.630000
02/16/2023,36.090000,37.260000,34.900000,37.230000
02/17/2023,38.310000,39.070000,37.390000,37.920000
02/21/2023,40.090000,40.870000,39.160000,40.320000
02/22/2023,40.620000,41.280000,39.340000,39.880000
02/23/2023,38.480000,40.080000,37.640000,38.090000
02/24/2023,39.550000,40.710000,39.440000,40.160000
02/27/2023,38.690000,39.670000,38.250000,38.250000
02/28/2023,38.710000,38.720000,37.560000,38.110000
03/01/2023,38.230000,39.370000,37.290000,38.910000
03/02/2023,39.750000,40.100000,38.380000,38.420000
03/03/2023,37.800000,38.550000,37.060000,37.060000
03/06/2023,37.550000,38.180000,37.440000,37.580000
03/07/2023,37.990000,38.860000,37.010000,38.470000
03/08/2023,38.680000,38.970000,37.050000,37.350000
03/09/2023,37.120000,40.860000,36.530000,40.860000
03/10/2023,41.040000,47.670000,40.190000,42.100000
03/13/2023,48.560000,48.900000,42.070000,43.150000
03/14/2023,38.750000,43.150000,38.480000,41.440000
03/15/2023,45.760000,48.200000,42.910000,44.060000
03/16/2023,44.730000,45.240000,40.470000,40.470000
03/17/2023,41.630000,44.710000,40.940000,44.430000
03/20/2023,43.780000,44.450000,41.830000,42.010000
03/21/2023,39.690000,41.160000,39.140000,39.370000
03/22/2023,39.540000,41.620000,37.950000,41.160000
03/23/2023,38.930000,43.340000,38.680000,41.520000
03/24/2023,42.140000,44.290000,39.430000,39.740000
03/27/2023,38.590000,40.280000,38.080000,38.080000
03/28/2023,39.160000,40.020000,38.340000,38.570000
03/29/2023,37.580000,38.890000,37.490000,38.330000
03/30/2023,38.380000,39.730000,37.660000,38.070000
03/31/2023,37.920000,38.730000,37.340000,37.570000
04/03/2023,38.190000,38.770000,36.750000,36.850000
04/04/2023,37.530000,38.420000,37.050000,37.290000
04/05/2023,38.100000,39.220000,37.620000,38.200000
04/06/2023,38.860000,39.600000,36.780000,37.070000
04/10/2023,37.800000,37.800000,35.900000,36.030000
04/11/2023,36.160000,36.900000,35.780000,36.580000
04/12/2023,36.130000,37.880000,35.960000,37.100000
04/13/2023,36.700000,36.940000,35.930000,36.010000
04/14/2023,36.540000,36.980000,35.760000,35.770000
04/17/2023,36.130000,36.360000,34.870000,34.970000
04/18/2023,35.310000,35.910000,34.900000,35.320000
04/19/2023,36.150000,36.150000,35.110000,35.790000
04/20/2023,37.340000,37.420000,35.700000,35.950000
04/21/2023,36.000000,37.510000,35.990000,36.700000
04/24/2023,36.940000,37.750000,36.650000,37.260000
04/25/2023,38.660000,40.500000,38.380000,38.980000
04/26/2023,39.470000,40.220000,37.760000,38.370000
04/27/2023,37.370000,37.480000,35.310000,36.060000
04/28/2023,36.500000,37.670000,35.740000,35.820000
05/01/2023,35.480000,35.930000,34.090000,34.630000
05/02/2023,35.280000,38.800000,35.150000,36.610000
05/03/2023,37.120000,38.320000,35.250000,37.490000
05/04/2023,39.030000,40.340000,38.060000,39.110000
05/05/2023,36.400000,37.090000,35.700000,36.670000
05/08/2023,36.080000,37.030000,35.690000,35.770000
05/09/2023,36.930000,37.220000,36.270000,36.560000
05/10/2023,35.540000,37.470000,35.290000,35.550000
05/11/2023,36.450000,37.270000,35.010000,35.310000
05/12/2023,34.830000,36.650000,34.400000,35.760000
05/15/2023,35.600000,36.260000,34.610000,34.620000
05/16/2023,35.430000,36.250000,34.930000,35.730000
05/17/2023,35.030000,35.770000,33.830000,34.270000
05/18/2023,34.230000,34.650000,32.180000,32.310000
05/19/2023,32.480000,33.970000,32.200000,33.610000
05/22/2023,33.450000,34.450000,32.780000,33.110000
05/23/2023,34.080000,34.530000,32.720000,33.910000
05/24/2023,35.310000,35.570000,33.510000,34.070000
05/25/2023,31.550000,32.360000,30.160000,30.730000
05/26/2023,30.140000,30.250000,28.450000,28.480000
05/30/2023,27.440000,28.660000,26.040000,27.660000
05/31/2023,28.730000,29.450000,27.880000,28.210000
06/01/2023,27.620000,27.670000,25.180000,26.340000
06/02/2023,25.770000,26.440000,25.460000,25.790000
06/05/2023,25.990000,29.280000,25.770000,26.600000
06/06/2023,27.250000,27.250000,25.730000,25.730000
06/07/2023,25.770000,26.080000,25.060000,25.350000
06/08/2023,25.620000,25.900000,24.340000,24.540000
06/09/2023,24.300000,24.980000,23.800000,24.660000
06/12/2023,25.070000,25.110000,24.140000,24.500000
06/13/2023,24.420000,25.100000,24.000000,24.540000
06/14/2023,24.610000,24.630000,23.570000,23.670000
06/15/2023,24.210000,24.330000,23.400000,23.770000
06/16/2023,23.700000,24.520000,23.570000,23.920000
06/20/2023,24.680000,25.520000,24.220000,24.640000
06/21/2023,25.040000,25.480000,24.510000,24.600000
06/22/2023,25.670000,25.730000,23.890000,24.220000
06/23/2023,25.320000,25.320000,24.100000,24.890000
06/26/2023,24.930000,25.200000,24.230000,24.900000
06/27/2023,24.530000,24.710000,23.160000,23.580000
06/28/2023,23.630000,23.790000,21.790000,22.000000
06/29/2023,22.350000,22.870000,22.100000,22.550000
06/30/2023,22.440000,23.160000,22.120000,22.520000
07/03/2023,22.380000,22.800000,21.860000,22.800000
07/05/2023,23.680000,23.880000,23.100000,23.540000
07/06/2023,25.860000,27.100000,24.030000,24.540000
07/07/2023,24.820000,24.820000,23.190000,23.710000
07/10/2023,24.010000,24.280000,23.150000,23.310000
07/11/2023,23.150000,23.550000,22.850000,22.930000
07/12/2023,21.620000,22.120000,21.090000,21.270000
07/13/2023,21.210000,21.230000,19.680000,19.890000
07/14/2023,19.760000,20.110000,19.390000,19.980000
07/17/2023,19.850000,19.890000,19.400000,19.660000
07/18/2023,19.780000,19.990000,18.930000,19.200000
07/19/2023,18.890000,20.310000,18.840000,20.310000
07/20/2023,20.720000,21.510000,20.500000,21.090000
07/21/2023,21.040000,21.490000,20.740000,21.340000
07/24/2023,21.200000,21.800000,20.700000,20.900000
07/25/2023,20.980000,21.090000,20.460000,20.630000
07/26/2023,22.030000,22.320000,20.650000,20.870000
07/27/2023,20.710000,22.950000,20.710000,21.900000
07/28/2023,20.570000,21.860000,20.460000,21.300000
07/31/2023,21.230000,21.880000,21.110000,21.240000
08/01/2023,22.160000,22.720000,22.010000,22.230000
08/02/2023,24.020000,25.190000,23.840000,24.140000
08/03/2023,25.530000,25.830000,23.550000,23.750000
