DATE,SPX
04/26/2016,2091.700000
04/27/2016,2095.150000
04/28/2016,2075.810000
04/29/2016,2065.300000
05/02/2016,2081.430000
05/03/2016,2063.370000
05/04/2016,2051.120000
05/05/2016,2050.630000
05/06/2016,2057.140000
05/09/2016,2058.690000
05/10/2016,2084.390000
05/11/2016,2064.460000
05/12/2016,2064.110000
05/13/2016,2046.610000
05/16/2016,2066.660000
05/17/2016,2047.210000
05/18/2016,2047.630000
05/19/2016,2040.040000
05/20/2016,2052.320000
05/23/2016,2048.040000
05/24/2016,2076.060000
05/25/2016,2090.540000
05/26/2016,2090.100000
05/27/2016,2099.060000
05/31/2016,2096.960000
06/01/2016,2099.330000
06/02/2016,2105.260000
06/03/2016,2099.130000
06/06/2016,2109.410000
06/07/2016,2112.130000
06/08/2016,2119.120000
06/09/2016,2115.480000
06/10/2016,2096.070000
06/13/2016,2079.060000
06/14/2016,2075.320000
06/15/2016,2071.500000
06/16/2016,2077.990000
06/17/2016,2071.220000
06/20/2016,2083.250000
06/21/2016,2088.900000
06/22/2016,2085.450000
06/23/2016,2113.320000
06/24/2016,2037.410000
06/27/2016,2000.540000
06/28/2016,2036.090000
06/29/2016,2070.770000
06/30/2016,2098.860000
07/01/2016,2102.950000
07/05/2016,2088.550000
07/06/2016,2099.730000
07/07/2016,2097.900000
07/08/2016,2129.900000
07/11/2016,2137.160000
07/12/2016,2152.140000
07/13/2016,2152.430000
07/14/2016,2163.750000
07/15/2016,2161.740000
07/18/2016,2166.890000
07/19/2016,2163.780000
07/20/2016,2173.020000
07/21/2016,2165.170000
07/22/2016,2175.030000
07/25/2016,2168.480000
07/26/2016,2169.180000
07/27/2016,2166.580000
07/28/2016,2170.060000
07/29/2016,2173.600000
08/01/2016,2170.840000
08/02/2016,2157.030000
08/03/2016,2163.790000
08/04/2016,2164.250000
08/05/2016,2182.870000
08/08/2016,2180.890000
08/09/2016,2181.740000
08/10/2016,2175.490000
08/11/2016,2185.790000
08/12/2016,2184.050000
08/15/2016,2190.150000
08/16/2016,2178.150000
08/17/2016,2182.220000
08/18/2016,2187.020000
08/19/2016,2183.870000
08/22/2016,2182.640000
08/23/2016,2186.900000
08/24/2016,2175.440000
08/25/2016,2172.470000
08/26/2016,2169.040000
08/29/2016,2180.380000
08/30/2016,2176.120000
08/31/2016,2170.950000
09/01/2016,2170.860000
09/02/2016,2179.980000
09/06/2016,2186.480000
09/07/2016,2186.160000
09/08/2016,2181.300000
09/09/2016,2127.810000
09/12/2016,2159.040000
09/13/2016,2127.020000
09/14/2016,2125.770000
09/15/2016,2147.260000
09/16/2016,2139.160000
09/19/2016,2139.120000
09/20/2016,2139.760000
09/21/2016,2163.120000
09/22/2016,2177.180000
09/23/2016,2164.690000
09/26/2016,2146.100000
09/27/2016,2159.930000
09/28/2016,2171.370000
09/29/2016,2151.130000
09/30/2016,2168.270000
10/03/2016,2161.200000
10/04/2016,2150.490000
10/05/2016,2159.730000
10/06/2016,2160.770000
10/07/2016,2153.740000
10/10/2016,2163.660000
10/11/2016,2136.730000
10/12/2016,2139.180000
10/13/2016,2132.550000
10/14/2016,2132.980000
10/17/2016,2126.500000
10/18/2016,2139.600000
10/19/2016,2144.290000
10/20/2016,2141.340000
10/21/2016,2141.160000
10/24/2016,2151.330000
10/25/2016,2143.160000
10/26/2016,2139.430000
10/27/2016,2133.040000
10/28/2016,2126.410000
10/31/2016,2126.150000
11/01/2016,2111.720000
11/02/2016,2097.940000
11/03/2016,2088.660000
11/04/2016,2085.180000
11/07/2016,2131.520000
11/08/2016,2139.560000
11/09/2016,2163.260000
11/10/2016,2167.480000
11/11/2016,2164.450000
11/14/2016,2164.200000
11/15/2016,2180.390000
11/16/2016,2176.940000
11/17/2016,2187.120000
11/18/2016,2181.900000
11/21/2016,2198.180000
11/22/2016,2202.940000
11/23/2016,2204.720000
11/25/2016,2213.350000
11/28/2016,2201.720000
11/29/2016,2204.660000
11/30/2016,2198.810000
12/01/2016,2191.080000
12/02/2016,2191.950000
12/05/2016,2204.710000
12/06/2016,2212.230000
12/07/2016,2241.350000
12/08/2016,2246.190000
12/09/2016,2259.530000
12/12/2016,2256.960000
12/13/2016,2271.720000
12/14/2016,2253.280000
12/15/2016,2262.030000
12/16/2016,2258.070000
12/19/2016,2262.530000
12/20/2016,2270.760000
12/21/2016,2265.180000
12/22/2016,2260.960000
12/23/2016,2263.790000
12/27/2016,2268.880000
12/28/2016,2249.920000
12/29/2016,2249.260000
12/30/2016,2238.830000
01/03/2017,2257.830000
01/04/2017,2270.750000
01/05/2017,2269.000000
01/06/2017,2276.980000
01/09/2017,2268.900000
01/10/2017,2268.900000
01/11/2017,2275.320000
01/12/2017,2270.440000
01/13/2017,2274.640000
01/17/2017,2267.890000
01/18/2017,2271.890000
01/19/2017,2263.690000
01/20/2017,2271.310000
01/23/2017,2265.200000
01/24/2017,2280.070000
01/25/2017,2298.370000
01/26/2017,2296.680000
01/27/2017,2294.690000
01/30/2017,2280.900000
01/31/2017,2278.870000
02/01/2017,2279.550000
02/02/2017,2280.850000
02/03/2017,2297.420000
02/06/2017,2292.560000
02/07/2017,2293.080000
02/08/2017,2294.670000
02/09/2017,2307.870000
02/10/2017,2316.100000
02/13/2017,2328.250000
02/14/2017,2337.580000
02/15/2017,2349.250000
02/16/2017,2347.220000
02/17/2017,2351.160000
02/21/2017,2365.380000
02/22/2017,2362.820000
02/23/2017,2363.810000
02/24/2017,2367.340000
02/27/2017,2369.750000
02/28/2017,2363.640000
03/01/2017,2395.960000
03/02/2017,2381.920000
03/03/2017,2383.120000
03/06/2017,2375.310000
03/07/2017,2368.390000
03/08/2017,2362.980000
03/09/2017,2364.870000
03/10/2017,2372.600000
03/13/2017,2373.470000
03/14/2017,2365.450000
03/15/2017,2385.260000
03/16/2017,2381.380000
03/17/2017,2378.250000
03/20/2017,2373.470000
03/21/2017,2344.020000
03/22/2017,2348.450000
03/23/2017,2345.960000
03/24/2017,2343.980000
03/27/2017,2341.590000
03/28/2017,2358.570000
03/29/2017,2361.130000
03/30/2017,2368.060000
03/31/2017,2362.720000
04/03/2017,2358.840000
04/04/2017,2360.160000
04/05/2017,2352.950000
04/06/2017,2357.490000
04/07/2017,2355.540000
04/10/2017,2357.160000
04/11/2017,2353.780000
04/12/2017,2344.930000
04/13/2017,2328.950000
04/17/2017,2349.010000
04/18/2017,2342.190000
04/19/2017,2338.170000
04/20/2017,2355.840000
04/21/2017,2348.690000
04/24/2017,2374.150000
04/25/2017,2388.610000
04/26/2017,2387.450000
04/27/2017,2388.770000
04/28/2017,2384.200000
05/01/2017,2388.330000
05/02/2017,2391.170000
05/03/2017,2388.130000
05/04/2017,2389.520000
05/05/2017,2399.290000
05/08/2017,2399.380000
05/09/2017,2396.920000
05/10/2017,2399.630000
05/11/2017,2394.440000
05/12/2017,2390.900000
05/15/2017,2402.320000
05/16/2017,2400.670000
05/17/2017,2357.030000
05/18/2017,2365.720000
05/19/2017,2381.730000
05/22/2017,2394.020000
05/23/2017,2398.420000
05/24/2017,2404.390000
05/25/2017,2415.070000
05/26/2017,2415.820000
05/30/2017,2412.910000
05/31/2017,2411.800000
06/01/2017,2430.060000
06/02/2017,2439.070000
06/05/2017,2436.100000
06/06/2017,2429.330000
06/07/2017,2433.140000
06/08/2017,2433.790000
06/09/2017,2431.770000
06/12/2017,2429.390000
06/13/2017,2440.350000
06/14/2017,2437.920000
06/15/2017,2432.460000
06/16/2017,2433.150000
06/19/2017,2453.460000
06/20/2017,2437.030000
06/21/2017,2435.610000
06/22/2017,2434.500000
06/23/2017,2438.300000
06/26/2017,2439.070000
06/27/2017,2419.380000
06/28/2017,2440.690000
06/29/2017,2419.700000
06/30/2017,2423.410000
07/03/2017,2429.010000
07/05/2017,2432.540000
07/06/2017,2409.750000
07/07/2017,2425.180000
07/10/2017,2427.430000
07/11/2017,2425.530000
07/12/2017,2443.250000
07/13/2017,2447.830000
07/14/2017,2459.270000
07/17/2017,2459.140000
07/18/2017,2460.610000
07/19/2017,2473.830000
07/20/2017,2473.450000
07/21/2017,2472.540000
07/24/2017,2469.910000
07/25/2017,2477.130000
07/26/2017,2477.830000
07/27/2017,2475.420000
07/28/2017,2472.100000
07/31/2017,2470.300000
08/01/2017,2476.350000
08/02/2017,2477.570000
08/03/2017,2472.160000
08/04/2017,2476.830000
08/07/2017,2480.910000
08/08/2017,2474.920000
08/09/2017,2474.020000
08/10/2017,2438.210000
08/11/2017,2441.320000
08/14/2017,2465.840000
08/15/2017,2464.610000
08/16/2017,2468.110000
08/17/2017,2430.010000
08/18/2017,2425.550000
08/21/2017,2428.370000
08/22/2017,2452.510000
08/23/2017,2444.040000
08/24/2017,2438.970000
08/25/2017,2443.050000
08/28/2017,2444.240000
08/29/2017,2446.300000
08/30/2017,2457.590000
08/31/2017,2471.650000
09/01/2017,2476.550000
09/05/2017,2457.850000
09/06/2017,2465.540000
09/07/2017,2465.100000
09/08/2017,2461.430000
09/11/2017,2488.110000
09/12/2017,2496.480000
09/13/2017,2498.370000
09/14/2017,2495.620000
09/15/2017,2500.230000
09/18/2017,2503.870000
09/19/2017,2506.650000
09/20/2017,2508.240000
09/21/2017,2500.600000
09/22/2017,2502.220000
09/25/2017,2496.660000
09/26/2017,2496.840000
09/27/2017,2507.040000
09/28/2017,2510.060000
09/29/2017,2519.360000
10/02/2017,2529.120000
10/03/2017,2534.580000
10/04/2017,2537.740000
10/05/2017,2552.070000
10/06/2017,2549.330000
10/09/2017,2544.730000
10/10/2017,2550.640000
10/11/2017,2555.240000
10/12/2017,2550.930000
10/13/2017,2553.170000
10/16/2017,2557.640000
10/17/2017,2559.360000
10/18/2017,2561.260000
10/19/2017,2562.100000
10/20/2017,2575.210000
10/23/2017,2564.980000
10/24/2017,2569.130000
10/25/2017,2557.150000
10/26/2017,2560.400000
10/27/2017,2581.070000
10/30/2017,2572.830000
10/31/2017,2575.260000
11/01/2017,2579.360000
11/02/2017,2579.850000
11/03/2017,2587.840000
11/06/2017,2591.130000
11/07/2017,2590.640000
11/08/2017,2594.380000
11/09/2017,2584.620000
11/10/2017,2582.300000
11/13/2017,2584.840000
11/14/2017,2578.870000
11/15/2017,2564.620000
11/16/2017,2585.640000
11/17/2017,2578.850000
11/20/2017,2582.140000
11/21/2017,2599.030000
11/22/2017,2597.080000
11/24/2017,2602.420000
11/27/2017,2601.420000
11/28/2017,2627.040000
11/29/2017,2626.070000
11/30/2017,2647.580000
12/01/2017,2642.220000
12/04/2017,2639.440000
12/05/2017,2629.570000
12/06/2017,2629.270000
12/07/2017,2636.980000
12/08/2017,2651.500000
12/11/2017,2659.990000
12/12/2017,2664.110000
12/13/2017,2662.850000
12/14/2017,2652.010000
12/15/2017,2675.810000
12/18/2017,2690.160000
12/19/2017,2681.470000
12/20/2017,2679.250000
12/21/2017,2684.570000
12/22/2017,2683.340000
12/26/2017,2680.500000
12/27/2017,2682.620000
12/28/2017,2687.540000
12/29/2017,2673.610000
01/02/2018,2695.810000
01/03/2018,2713.060000
01/04/2018,2723.990000
01/05/2018,2743.150000
01/08/2018,2747.710000
01/09/2018,2751.290000
01/10/2018,2748.230000
01/11/2018,2767.560000
01/12/2018,2786.240000
01/16/2018,2776.420000
01/17/2018,2802.560000
01/18/2018,2798.030000
01/19/2018,2810.300000
01/22/2018,2832.970000
01/23/2018,2839.130000
01/24/2018,2837.540000
01/25/2018,2839.250000
01/26/2018,2872.870000
01/29/2018,2853.530000
01/30/2018,2822.430000
01/31/2018,2823.810000
02/01/2018,2821.980000
02/02/2018,2762.130000
02/05/2018,2648.940000
02/06/2018,2695.140000
02/07/2018,2681.660000
02/08/2018,2581.000000
02/09/2018,2619.550000
02/12/2018,2656.000000
02/13/2018,2662.940000
02/14/2018,2698.630000
02/15/2018,2731.200000
02/16/2018,2732.220000
02/20/2018,2716.260000
02/21/2018,2701.330000
02/22/2018,2703.960000
02/23/2018,2747.300000
02/26/2018,2779.600000
02/27/2018,2744.280000
02/28/2018,2713.830000
03/01/2018,2677.670000
03/02/2018,2691.250000
03/05/2018,2720.940000
03/06/2018,2728.120000
03/07/2018,2726.800000
03/08/2018,2738.970000
03/09/2018,2786.570000
03/12/2018,2783.020000
03/13/2018,2765.310000
03/14/2018,2749.480000
03/15/2018,2747.330000
03/16/2018,2752.010000
03/19/2018,2712.920000
03/20/2018,2716.940000
03/21/2018,2711.930000
03/22/2018,2643.690000
03/23/2018,2588.260000
03/26/2018,2658.550000
03/27/2018,2612.620000
03/28/2018,2605.000000
03/29/2018,2640.870000
04/02/2018,2581.880000
04/03/2018,2614.450000
04/04/2018,2644.690000
04/05/2018,2662.840000
04/06/2018,2604.470000
04/09/2018,2613.160000
04/10/2018,2656.870000
04/11/2018,2642.190000
04/12/2018,2663.990000
04/13/2018,2656.300000
04/16/2018,2677.840000
04/17/2018,2706.390000
04/18/2018,2708.640000
04/19/2018,2693.130000
04/20/2018,2670.140000
04/23/2018,2670.290000
04/24/2018,2634.560000
04/25/2018,2639.400000
04/26/2018,2666.940000
04/27/2018,2669.910000
04/30/2018,2648.050000
05/01/2018,2654.800000
05/02/2018,2635.670000
05/03/2018,2629.730000
05/04/2018,2663.420000
05/07/2018,2672.630000
05/08/2018,2671.920000
05/09/2018,2697.790000
05/10/2018,2723.070000
05/11/2018,2727.720000
05/14/2018,2730.130000
05/15/2018,2711.450000
05/16/2018,2722.460000
05/17/2018,2720.130000
05/18/2018,2712.970000
05/21/2018,2733.010000
05/22/2018,2724.440000
05/23/2018,2733.290000
05/24/2018,2727.760000
05/25/2018,2721.330000
05/29/2018,2689.860000
05/30/2018,2724.010000
05/31/2018,2705.270000
06/01/2018,2734.620000
06/04/2018,2746.870000
06/05/2018,2748.800000
06/06/2018,2772.350000
06/07/2018,2770.370000
06/08/2018,2779.030000
06/11/2018,2782.000000
06/12/2018,2786.850000
06/13/2018,2775.630000
06/14/2018,2782.490000
06/15/2018,2779.660000
06/18/2018,2773.750000
06/19/2018,2762.590000
06/20/2018,2767.320000
06/21/2018,2749.760000
06/22/2018,2754.880000
06/25/2018,2717.070000
06/26/2018,2723.060000
06/27/2018,2699.630000
06/28/2018,2716.310000
06/29/2018,2718.370000
07/02/2018,2726.710000
07/03/2018,2713.220000
07/05/2018,2736.610000
07/06/2018,2759.820000
07/09/2018,2784.170000
07/10/2018,2793.840000
07/11/2018,2774.020000
07/12/2018,2798.290000
07/13/2018,2801.310000
07/16/2018,2798.430000
07/17/2018,2809.550000
07/18/2018,2815.620000
07/19/2018,2804.490000
07/20/2018,2801.830000
07/23/2018,2806.980000
07/24/2018,2820.400000
07/25/2018,2846.070000
07/26/2018,2837.440000
07/27/2018,2818.820000
07/30/2018,2802.600000
07/31/2018,2816.290000
08/01/2018,2813.360000
08/02/2018,2827.220000
08/03/2018,2840.350000
08/06/2018,2850.400000
08/07/2018,2858.450000
08/08/2018,2857.700000
08/09/2018,2853.580000
08/10/2018,2833.280000
08/13/2018,2821.930000
08/14/2018,2839.960000
08/15/2018,2818.370000
08/16/2018,2840.690000
08/17/2018,2850.130000
08/20/2018,2857.050000
08/21/2018,2862.960000
08/22/2018,2861.820000
08/23/2018,2856.980000
08/24/2018,2874.690000
08/27/2018,2896.740000
08/28/2018,2897.520000
08/29/2018,2914.040000
08/30/2018,2901.130000
08/31/2018,2901.520000
09/04/2018,2896.720000
09/05/2018,2888.600000
09/06/2018,2878.050000
09/07/2018,2871.680000
09/10/2018,2877.130000
09/11/2018,2887.890000
09/12/2018,2888.920000
09/13/2018,2904.180000
09/14/2018,2904.980000
09/17/2018,2888.800000
09/18/2018,2904.310000
09/19/2018,2907.950000
09/20/2018,2930.750000
09/21/2018,2929.670000
09/24/2018,2919.370000
09/25/2018,2915.560000
09/26/2018,2905.970000
09/27/2018,2914.000000
09/28/2018,2913.980000
10/01/2018,2924.590000
10/02/2018,2923.430000
10/03/2018,2925.510000
10/04/2018,2901.610000
10/05/2018,2885.570000
10/08/2018,2884.430000
10/09/2018,2880.340000
10/10/2018,2785.680000
10/11/2018,2728.370000
10/12/2018,2767.130000
10/15/2018,2750.790000
10/16/2018,2809.920000
10/17/2018,2809.210000
10/18/2018,2768.780000
10/19/2018,2767.780000
10/22/2018,2755.880000
10/23/2018,2740.690000
10/24/2018,2656.100000
10/25/2018,2705.570000
10/26/2018,2658.690000
10/29/2018,2641.250000
10/30/2018,2682.630000
10/31/2018,2711.740000
11/01/2018,2740.370000
11/02/2018,2723.060000
11/05/2018,2738.310000
11/06/2018,2755.450000
11/07/2018,2813.890000
11/08/2018,2806.830000
11/09/2018,2781.010000
11/12/2018,2726.220000
11/13/2018,2722.180000
11/14/2018,2701.580000
11/15/2018,2730.200000
11/16/2018,2736.270000
11/19/2018,2690.730000
11/20/2018,2641.890000
11/21/2018,2649.930000
11/23/2018,2632.560000
11/26/2018,2673.450000
11/27/2018,2682.200000
11/28/2018,2743.780000
11/29/2018,2737.800000
11/30/2018,2760.159900
12/03/2018,2790.370000
12/04/2018,2700.060100
12/06/2018,2695.950000
12/07/2018,2633.080100
12/10/2018,2637.720000
12/11/2018,2636.780000
12/12/2018,2651.070100
12/13/2018,2650.540000
12/14/2018,2599.950000
12/17/2018,2545.939900
12/18/2018,2546.159900
12/19/2018,2506.960000
12/20/2018,2467.419900
12/21/2018,2416.580100
12/24/2018,2351.100100
12/26/2018,2467.700000
12/27/2018,2488.830100
12/28/2018,2485.740000
12/31/2018,2506.850100
01/02/2019,2510.030000
01/03/2019,2447.889900
01/04/2019,2531.939900
01/07/2019,2549.689900
01/08/2019,2574.409900
01/09/2019,2584.960000
01/10/2019,2596.639900
01/11/2019,2596.260000
01/14/2019,2582.610100
01/15/2019,2610.300000
01/16/2019,2616.100100
01/17/2019,2635.960000
01/18/2019,2670.710000
01/22/2019,2632.899900
01/23/2019,2638.700000
01/24/2019,2642.330100
01/25/2019,2664.760000
01/28/2019,2643.850100
01/29/2019,2640.000000
01/30/2019,2681.050000
01/31/2019,2704.100100
02/01/2019,2706.530000
02/04/2019,2724.870100
02/05/2019,2737.700000
02/06/2019,2731.610000
02/07/2019,2706.050000
02/08/2019,2707.880000
02/11/2019,2709.800000
02/12/2019,2744.730000
02/13/2019,2753.030000
02/14/2019,2745.730000
02/15/2019,2775.600000
02/19/2019,2779.760000
02/20/2019,2784.700000
02/21/2019,2774.880000
02/22/2019,2792.670000
02/25/2019,2796.110000
02/26/2019,2793.900000
02/27/2019,2792.380000
02/28/2019,2792.380000
03/01/2019,2803.690000
03/04/2019,2792.810000
03/05/2019,2789.650000
03/06/2019,2771.450000
03/07/2019,2748.930000
03/08/2019,2743.070000
03/11/2019,2783.300000
03/12/2019,2791.520000
03/13/2019,2810.920000
03/14/2019,2808.480000
03/15/2019,2822.480000
03/18/2019,2832.940000
03/19/2019,2832.570000
03/20/2019,2824.230000
03/21/2019,2854.880000
03/22/2019,2800.710000
03/25/2019,2798.360000
03/26/2019,2818.460000
03/27/2019,2805.370000
03/28/2019,2815.440000
03/29/2019,2834.400000
04/01/2019,2867.190000
04/02/2019,2867.240000
04/03/2019,2873.400000
04/04/2019,2879.390000
04/05/2019,2892.740000
04/08/2019,2895.770000
04/09/2019,2878.200000
04/10/2019,2888.210000
04/11/2019,2888.320000
04/12/2019,2907.410000
04/15/2019,2905.580000
04/16/2019,2907.060000
04/17/2019,2900.450000
04/18/2019,2905.030000
04/22/2019,2907.970000
04/23/2019,2933.680000
04/24/2019,2927.250000
04/25/2019,2926.170000
04/26/2019,2939.880000
04/29/2019,2943.030000
04/30/2019,2945.830000
05/01/2019,2923.730000
05/02/2019,2917.520000
05/03/2019,2945.640000
05/06/2019,2932.470000
05/07/2019,2884.050000
05/08/2019,2879.420000
05/09/2019,2870.720000
05/10/2019,2881.400000
05/13/2019,2811.870000
05/14/2019,2834.410000
05/15/2019,2850.960000
05/16/2019,2876.320000
05/17/2019,2859.530000
05/20/2019,2840.230000
05/21/2019,2864.360000
05/22/2019,2856.270000
05/23/2019,2822.240000
05/24/2019,2826.060000
05/28/2019,2802.390000
05/29/2019,2783.020000
05/30/2019,2788.860000
05/31/2019,2752.060000
06/03/2019,2744.450000
06/04/2019,2803.270000
06/05/2019,2826.150000
06/06/2019,2843.490000
06/07/2019,2873.340000
06/10/2019,2886.730000
06/11/2019,2885.720000
06/12/2019,2879.840000
06/13/2019,2891.640000
06/14/2019,2886.980000
06/17/2019,2889.670000
06/18/2019,2917.750000
06/19/2019,2926.460000
06/20/2019,2954.180000
06/21/2019,2950.460000
06/24/2019,2945.350000
06/25/2019,2917.380000
06/26/2019,2913.780000
06/27/2019,2924.920000
06/28/2019,2941.760000
07/01/2019,2964.330000
07/02/2019,2973.010000
07/03/2019,2995.820000
07/05/2019,2990.410000
07/08/2019,2975.950000
07/09/2019,2979.630000
07/10/2019,2993.070000
07/11/2019,2999.910000
07/12/2019,3013.770000
07/15/2019,3014.300000
07/16/2019,3004.040000
07/17/2019,2984.420000
07/18/2019,2995.110000
07/19/2019,2976.610000
07/22/2019,2985.030000
07/23/2019,3005.470000
07/24/2019,3019.560000
07/25/2019,3003.670000
07/26/2019,3025.860000
07/29/2019,3020.970000
07/30/2019,3013.180000
07/31/2019,2980.380000
08/01/2019,2953.560000
08/02/2019,2932.050000
08/05/2019,2844.740000
08/06/2019,2881.770000
08/07/2019,2883.980000
08/08/2019,2938.090000
08/09/2019,2918.650000
08/12/2019,2883.750000
08/13/2019,2926.320000
08/14/2019,2840.600000
08/15/2019,2847.600000
08/16/2019,2888.680000
08/19/2019,2923.650000
08/20/2019,2900.510000
08/21/2019,2924.430000
08/22/2019,2922.950000
08/23/2019,2847.110000
08/26/2019,2878.380000
08/27/2019,2869.160000
08/28/2019,2887.940000
08/29/2019,2924.580000
08/30/2019,2926.460000
09/03/2019,2906.270000
09/04/2019,2937.780000
09/05/2019,2976.000000
09/06/2019,2978.710000
09/09/2019,2978.430000
09/10/2019,2979.390000
09/11/2019,3000.930000
09/12/2019,3009.570000
09/13/2019,3007.390000
09/16/2019,2997.960000
09/17/2019,3005.700000
09/18/2019,3006.730000
09/19/2019,3006.790000
09/20/2019,2992.070000
09/23/2019,2991.780000
09/24/2019,2966.600000
09/25/2019,2984.870000
09/26/2019,2977.620000
09/27/2019,2961.790000
09/30/2019,2976.740000
10/01/2019,2940.250000
10/02/2019,2887.610000
10/03/2019,2910.630000
10/04/2019,2952.010000
10/07/2019,2938.790000
10/08/2019,2893.060000
10/09/2019,2919.400000
10/10/2019,2938.130000
10/11/2019,2970.270000
10/14/2019,2966.150000
10/15/2019,2995.680000
10/16/2019,2989.690000
10/17/2019,2997.950000
10/18/2019,2986.200000
10/21/2019,3006.720000
10/22/2019,2995.990000
10/23/2019,3004.520000
10/24/2019,3010.290000
10/25/2019,3022.550000
10/28/2019,3039.420000
10/29/2019,3036.890000
10/30/2019,3046.770000
10/31/2019,3037.560000
11/01/2019,3066.910000
11/04/2019,3078.270000
11/05/2019,3074.620000
11/06/2019,3076.780000
11/07/2019,3085.180000
11/08/2019,3093.080000
11/11/2019,3087.010000
11/12/2019,3091.840000
11/13/2019,3094.040000
11/14/2019,3096.630000
11/15/2019,3120.460000
11/18/2019,3122.030000
11/19/2019,3120.180000
11/20/2019,3108.460000
11/21/2019,3103.540000
11/22/2019,3110.290000
11/25/2019,3133.640000
11/26/2019,3140.520000
11/27/2019,3153.630000
11/29/2019,3140.980000
12/02/2019,3113.870000
12/03/2019,3093.200000
12/04/2019,3112.760000
12/05/2019,3117.430000
12/06/2019,3145.910000
12/09/2019,3135.960000
12/10/2019,3132.520000
12/11/2019,3141.630000
12/12/2019,3168.570000
12/13/2019,3168.800000
12/16/2019,3191.450000
12/17/2019,3192.520000
12/18/2019,3191.140000
12/19/2019,3205.370000
12/20/2019,3221.220000
12/23/2019,3224.010000
12/24/2019,3223.380000
12/26/2019,3239.910000
12/27/2019,3240.020000
12/30/2019,3221.290000
12/31/2019,3230.780000
01/02/2020,3257.850000
01/03/2020,3234.850000
01/06/2020,3246.280000
01/07/2020,3237.180000
01/08/2020,3253.050000
01/09/2020,3274.700000
01/10/2020,3265.350000
01/13/2020,3288.130000
01/14/2020,3283.150000
01/15/2020,3289.290000
01/16/2020,3316.810000
01/17/2020,3329.620000
01/21/2020,3320.790000
01/22/2020,3321.750000
01/23/2020,3325.540000
01/24/2020,3295.470000
01/27/2020,3243.630000
01/28/2020,3276.240000
01/29/2020,3273.400000
01/30/2020,3283.660000
01/31/2020,3225.520000
02/03/2020,3248.920000
02/04/2020,3297.590000
02/05/2020,3334.690000
02/06/2020,3345.780000
02/07/2020,3327.710000
02/10/2020,3352.090000
02/11/2020,3357.750000
02/12/2020,3379.450000
02/13/2020,3373.940000
02/14/2020,3380.160000
02/18/2020,3370.290000
02/19/2020,3386.150000
02/20/2020,3373.230000
02/21/2020,3337.750000
02/24/2020,3225.890000
02/25/2020,3128.210000
02/26/2020,3116.390000
02/27/2020,2978.760000
02/28/2020,2954.220000
03/02/2020,3090.230000
03/03/2020,3003.370000
03/04/2020,3130.120000
03/05/2020,3023.940000
03/06/2020,2972.370000
03/09/2020,2746.560000
03/10/2020,2882.230000
03/11/2020,2741.380000
03/12/2020,2480.640000
03/13/2020,2710.950000
03/16/2020,2386.130000
03/17/2020,2529.190000
03/18/2020,2398.100000
03/19/2020,2409.390000
03/20/2020,2304.920000
03/23/2020,2237.400000
03/24/2020,2447.330000
03/25/2020,2475.560000
03/26/2020,2630.070000
03/27/2020,2541.470000
03/30/2020,2626.650000
03/31/2020,2584.590000
04/01/2020,2470.500000
04/02/2020,2526.900000
04/03/2020,2488.650000
04/06/2020,2663.680000
04/07/2020,2659.410000
04/08/2020,2749.980000
04/09/2020,2789.820000
04/13/2020,2761.630000
04/14/2020,2846.060000
04/15/2020,2783.360000
04/16/2020,2799.550000
04/17/2020,2874.560000
04/20/2020,2823.160000
04/21/2020,2736.560000
04/22/2020,2799.310000
04/23/2020,2797.800000
04/24/2020,2836.740000
04/27/2020,2878.480000
04/28/2020,2863.390000
04/29/2020,2939.510000
04/30/2020,2912.430000
05/01/2020,2830.710000
05/04/2020,2842.740000
05/05/2020,2868.440000
05/06/2020,2848.420000
05/07/2020,2881.190000
05/08/2020,2929.800000
05/11/2020,2930.320000
05/12/2020,2870.120000
05/13/2020,2820.000000
05/14/2020,2852.500000
05/15/2020,2863.700000
05/18/2020,2953.910000
05/19/2020,2922.940000
05/20/2020,2971.610000
05/21/2020,2948.510000
05/22/2020,2955.450000
05/26/2020,2991.770000
05/27/2020,3036.130000
05/28/2020,3029.730000
05/29/2020,3044.310000
06/01/2020,3055.730000
06/02/2020,3080.820000
06/03/2020,3122.870000
06/04/2020,3112.350000
06/05/2020,3193.930000
06/08/2020,3232.390000
06/09/2020,3207.180000
06/10/2020,3190.140000
06/11/2020,3002.100000
06/12/2020,3041.310000
06/15/2020,3066.590000
06/16/2020,3124.740000
06/17/2020,3113.490000
06/18/2020,3115.340000
06/19/2020,3097.740000
06/22/2020,3117.860000
06/23/2020,3131.290000
06/24/2020,3050.330000
06/25/2020,3083.760000
06/26/2020,3009.050000
06/29/2020,3053.240000
06/30/2020,3100.290000
07/01/2020,3115.860000
07/02/2020,3130.010000
07/06/2020,3179.720000
07/07/2020,3145.320000
07/08/2020,3169.940000
07/09/2020,3152.050000
07/10/2020,3185.040000
07/13/2020,3155.220000
07/14/2020,3197.520000
07/15/2020,3226.560000
07/16/2020,3215.570000
07/17/2020,3224.730000
07/20/2020,3251.840000
07/21/2020,3257.300000
07/22/2020,3276.020000
07/23/2020,3235.660000
07/24/2020,3215.630000
07/27/2020,3239.410000
07/28/2020,3218.440000
07/29/2020,3258.440000
07/30/2020,3246.220000
07/31/2020,3271.120000
08/03/2020,3294.610000
